# 1st line is cores, data following column-wise is measured time for one timestep
1        2       4       8       16      32      64       128
41.6226  33.4465 18.4051 9.55948 2.40646 1.58811 0.737166 0.393912
41.6227  33.4408 18.4076 9.56465 2.54023 1.58056 0.754636 0.360287
41.6247  33.451  18.4216 9.56202 2.53808 1.5805  0.753759 0.360231
41.6235  33.4546 18.4108 9.5698  2.54144 1.58107 0.753632 0.36012 
41.624   33.4551 18.4064 9.56987 2.6008  1.58064 0.754025 0.360088
41.6234  33.4639 18.3971 9.5606  2.54257 1.58051 0.754456 0.359931
41.6203  33.465  18.4101 9.55908 2.54273 1.58047 0.754096 0.360481
41.6206  33.4788 18.438  9.56251 2.54201 1.58039 0.753738 0.360206
41.6208  33.4615 18.3953 9.56082 2.54272 1.58024 0.75172  0.360002
41.6213  33.4639 18.4054 9.5636  2.54217 1.58149 0.753156 0.360516
41.6208  33.4646 18.4045 9.56209 2.54    1.58028 0.753725 0.360244
41.6206  33.4672 18.423  9.56087 2.5388  1.58028 0.755831 0.36015 
41.6207  33.4681 18.3998 9.55974 2.54105 1.58058 0.753851 0.360522
41.6203  33.4456 18.4034 9.56053 2.54444 1.58223 0.754394 0.360281
41.6206  33.4404 18.3941 9.56098 2.54142 1.58044 0.753941 0.360036
41.6252  33.4626 18.3945 9.56152 2.54302 1.58045 0.753609 0.360597
41.6276  33.4734 18.3994 9.5602  2.54201 1.58038 0.75368  0.364423
41.6272  33.4528 18.4167 9.56049 2.54095 1.58047 0.753473 0.360157
41.6274  33.495  18.4347 9.56186 2.5423  1.58025 0.755375 0.360255
